0.27 0 0.83 0 1.11 1.11 0.27 0 0 0 0 0.83 0 0 0 0.83 1.11 0.27 1.38 0 1.11 0 0.55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.638 0 0 2.512 17 196 1
0 0.56 0.56 0 2.25 0 1.12 0 0 0 0 0.56 0.56 0 0 0.56 2.82 0 3.95 0 1.69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.247 0 1.32 0.33 0 5.135 140 190 1
0 0 0 0 0.67 0 0 0 0 0 0 2.01 0 0 0 0 0 0 1.34 0.67 1.34 0 0 0 0 0 0.67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.67 0.67 0 0 0 0.117 0.117 0 0 0 0 1.222 5 33 0
0.09 0 0.36 0 0 0 0 0.09 0 0 0.18 1.01 0.18 0 0 0 0.64 0 0 0 0 0 0 0 2.49 0 0 0 0 0 0 0 0 0 0 0.09 0.18 0 0 0 0 0 0 0 0 0 0 0 0.131 0.209 0 0 0.039 0 2.278 24 629 0
0 14.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.8 5 9 0
0 14.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.8 5 9 0
0 0 0 0 0 0 0 0 0 0 0 0 5.55 0 0 0 0 0 5.55 0 0 0 0 0 0 0 5.55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 10 0
0 0 0.41 0 0 0 0 0 0 0.41 0 1.25 0 0 0 0 0 0 2.91 0 0.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.184 0 0 0 0 1.538 10 40 0
0 0.28 0.28 0 0.86 0 0 0 0 0.28 0.28 0 0 0 0 0 0 0 2.87 0 1.72 0 0 0 0.28 0.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.57 0 0 0 0 0.137 0 0 0 0 1.95 15 156 0
0.3 0 0 0 0 0 0 0 0 0 0 0.3 0 0 0 0 0 0 0 0 0 0 0 0 1.81 2.11 0 0 0 0 0 0 0.3 0 0 0.3 1.51 0 0 0 2.11 0 0 0 0 2.11 0 0 0.358 0.666 0.256 0 0 0 3.923 18 408 0
0 0 0 0 6.25 0 3.12 0 0 0 0 3.12 0 3.12 0 3.12 0 0 6.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.428 60 66 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.11 0 0 0 0 0 0 0 0 0 0 0 0 1 1 6 0
0 0 0 0 0 0 0 0 0 1.85 0 0 0 0 0 0 0 0 1.85 0 3.7 0 0 0 1.85 0 0 3.7 0 0 0 0 1.85 0 1.85 0 0 0 0 0 0 0 0 0 1.85 0 0 0 0 0.636 0 0.318 0 0 2.695 15 62 0
0.67 0 0.67 0 0 0 0 0 0 0.67 0 0 0 0 0 0 0 0 1.35 0 1.35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.413 0 0 3.384 37 132 1
0 0 0.76 0 0.15 0 0 0 0 0.15 0 1.07 0 0 0 0 0 0 1.99 0 0.46 0 0 0 0.92 0.15 0 0.3 0 0 0 0 0 0 0 0 0.15 0 0 0 0 0 0 0 0 0 0 0 0 0.264 0 0 0 0.026 2.891 28 347 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.25 2 5 0
0.11 0 0.11 0 0 0 0 0 1.15 0 0 0.34 0 0 0 0 0 0 0.46 0 0.23 0 0 0 0.57 0.69 0.11 0 0 0 0 0 0.34 0 0 0.11 0 0 0 0 0 0 0 0 0 0 0 0 0.047 0.159 0.031 0 0.031 0 3.196 32 505 0
0.64 0 0.64 0 1.29 0 0.64 0 0 0 0 0.64 0 0 0 0.64 0.64 0 1.29 0 3.22 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.104 0 0.522 0.313 0 2.511 22 113 1
0 0 0 0 0 0.8 0 0 0 0 0 0 0 0 0 0 0 0 2.4 0 0 12.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.709 0 1.56 7.82 39 305 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.333 5 7 0
0.1 0.2 1.01 0 0.8 0.8 0.5 0 0.8 0.1 0.3 0.7 0.3 0 1.61 0.1 0 1.11 1.31 0.2 0.7 0 0.6 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0.1 0.1 0 0 0 0.11 0 0.49 0.158 0.015 8.55 669 1351 1
0 0 0 0 0 0 0 0 0 0.47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.47 0 0.47 0 0 0 0.47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.074 0.297 0 0 0.074 4.308 28 293 0
0 0 0 0 0 0 0 1.05 0 0 0.52 1.05 0.52 0 0 1.05 0 0 3.7 1.05 1.05 0 1.58 0.52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.702 0.263 0 6.487 47 266 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 0
0.16 0.24 1.23 0 0.41 0.57 0.49 0.32 0.65 0.49 0.24 1.23 0.16 0 0.65 0.9 0.08 1.56 2.38 0.16 1.07 0 0.9 0.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0 0 0 0.08 0 0 0 0 0.114 0 0.241 0.228 0.012 6.544 683 1466 1
0.51 0.43 0.29 0 0.14 0.03 0 0.18 0.54 0.62 0.29 0.65 0.65 1.2 0.03 0.21 0.43 0.03 3 0 1.35 0 0.51 0.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03 0 0 0 0.012 0.08 0 0.454 0.523 0.136 6.59 739 2333 1
0 0.35 0.35 0 1.07 0 0 0.35 0 1.07 0 0.71 0 0 0 0 0.71 0.71 2.85 0 2.5 0 1.42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.35 0 0 0 0 0.35 0 0 0 0 0.24 0 0.24 0.24 0 3.414 25 140 1
0 0.34 1.02 0 0.68 0.34 0.34 0 0 0 0 0.34 0 0 0 2.04 0 0.34 4.76 0 2.38 0 0 0.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.161 0 0.215 0 3.879 6.978 56 328 1
0 0 0.4 0 0.2 0.1 0 0 0 0 0 0.1 0.2 0 0 0 0 0 1.42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0 0 0 0.055 0 0.018 0 0 1.666 4 25 0
0 0 0 0 1.81 0 0 0 0 1.81 0 0 1.81 0 0 0 0 0 0 0 0 0 0 0 1.81 1.81 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.3 3 13 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.52 4.76 4.76 4.76 4.76 4.76 4.76 4.76 0 4.76 4.76 4.76 0 0 0 4.76 0 0 0 0 0 0 0 0 0 1.257 0 0 0 0 3.333 11 30 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.555 0 0 0 0 1.647 4 28 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.934 0 0 0 0 3 9 18 0
0 0 0.54 0 0.54 0 0 0 0 0.54 0 0 0 0 0 0.54 0 0 1.64 0 0.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.54 0 0 0 0 0.096 0 1.443 0 0 1.969 16 130 1
0.33 0 0 0 0.33 0 0 0 0 0 0 0 0 0 0 0 0 0.33 2.01 0 0.33 0 0 0 1.34 1 1.34 0.33 0.33 0.33 0.33 0.33 1.34 0.33 0.33 0.33 0.33 0 0.33 0.33 0 0 0.33 0 0.33 0 0 0 0 0.296 0.059 0 0 0 1.742 12 122 0
0.47 0.31 0.47 0 0.05 0.13 0.05 0.26 0.44 0.76 0.26 0.97 0.58 1.26 0 0.26 0.44 0 3.24 0 1.5 0 1.02 0.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0.009 0.067 0 0.329 0.78 0.162 6.045 193 3059 1
0.47 0 0.95 0 0.95 0 0.95 0 0 0 0 0.47 0 0 0 0.47 0.47 0 4.28 0 0.95 0 1.42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.47 0 0 0 0 0.076 0 1.306 0.23 0 6.027 91 217 1
0 0.42 0.42 0 1.27 0 0.42 0 0 1.27 0 0 0 0 0 1.27 0 0 1.7 0.42 1.27 0 0 0.42 0 0 0 0 0 0 0 0 0 0 0 0 1.27 0 0 0.42 0 0 0 0 0 0 0 0 0 0.063 0 0.572 0.063 0 5.659 55 249 1
0 0 0 0 0 0 0 0 0.75 0 0 0.75 0 0 0 0 0 0 2.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.75 0 0 0 0 0.263 0 0 0 0 1.176 3 20 0
0 0.81 1.47 0 1.3 0 0.98 0.98 0.32 1.79 0 0.81 0 0 0.32 0.49 0.65 0 0.98 0.16 1.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.16 0 0 0 0.16 0 0 0 0 0 0 0 0 0 0.247 0 0.179 0.674 0 2.922 113 640 1
0 0 0 0 0 0.32 0 0.65 0 0 0 1.62 0 0.32 0 0 0 0.32 0 0 0 0 0 0 0.32 0.32 0 0.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.081 0 0 0 0 4.093 87 262 0
0 0.02 0.05 0 0.02 0 0 0.05 0 0.35 0 0.02 0 0 0 0.05 0.1 0.38 0.07 0.2 0.17 0 0 0 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.004 0 0.112 0.018 0.018 3.922 489 3271 1
0 4.76 0 0 0 0 0 0 0 1.19 0 0 0 0 0 0 0 2.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.225 38 162 1
0 0 0 0 0 0 0 0 0 0 0 2.85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.48 0 0 2 7 26 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
0.16 0 0.32 0 0.1 0.1 0 0 0 0 0 0.21 0.96 0 0 0.05 0.05 0 0.64 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0.025 0.017 0.008 0 0.008 0.008 1.318 12 244 0
0 0 0 0 0.88 0 0 0 0 2.65 0.88 0 0 0 0 0 0 0 1.76 0 0 0 0 0 1.76 0.88 1.76 0.88 0.88 0.88 0.88 0.88 0 0.88 0.88 0.88 0.88 0 0.88 0.88 0 0 0.88 0 2.65 0 0 0 0.142 0.855 0 0.285 0 0 1.777 12 80 0
1.17 0 0 0 0 0 0 0 0 0 0 1.17 0 0 0 0 1.17 0 3.52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.17 0 0 0 0 0 0 0.886 0 0 1.966 10 59 1
0 0 0.52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.56 0 0 0 0 0 1.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.18 0 0 0 0 1.5 4 63 0
0.76 0 0.38 0 0.12 0.25 0 0.12 0.12 0 0 0.25 0.38 0 0 0.38 0 0.25 2.92 0 2.92 0 0 0.38 0 0 0 0 0 0 0 0 0 0 0.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.022 0 0.661 0.088 0 2.256 21 325 1
0.23 0.34 0.58 0 0.46 0.11 0.11 0.23 1.04 0.93 0 0.46 0 0.23 0.23 0 0.11 0 3.72 0.46 1.74 0 0 0.81 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.46 0 0 0.075 0 0.131 0.056 0.018 4.47 74 675 1
0 1.56 0 0 0 0 1.56 0 0 1.56 0 0 0 0 0 1.56 1.56 0 0 0 1.56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.56 0 0 0 0 0 0 0 0 0 0 0 0 0.183 0 0 0.183 0.183 11.714 140 164 1
0.18 0 0.18 0 1.57 0.36 0.06 0.06 0.06 0.12 0.06 0.54 0.3 0.06 0 0 0.72 0.06 4.48 0.24 1.15 0 0.84 0.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.06 0 0.06 0 0 0 0.01 0.052 0 0.01 0.167 0 1.733 12 442 1
0.09 0 0.27 0 0.36 0.09 0 0.18 0.09 0 0 0.72 0 0.36 0 0 0 0 2 0 3.36 0 0.36 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.27 0 0 0 0.015 0.047 0.031 0.237 0.031 0.031 3.758 69 530 1
0.1 0 0.21 0 0 0 0 0.21 0.31 0.1 0 1.06 0.21 0 0 0.1 0.21 0 0 0 0 0 0.21 0 3.5 0.1 0 0 0.1 0.1 0 0 0 0 0 0.21 0.21 0 0 0.1 0 0 0 0.21 0 0 0 0 0.043 0.143 0 0 0.057 0 2.409 23 571 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.333 14 20 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.081 0 0 0 1 1 3 0
0.42 0 0 0 0.85 0.85 0 0 0 0.42 0 2.13 0 0 0 0 1.7 0 0.85 0 0.85 0 0 0.42 0 0 0 0 0 0 0 0 0 0 0 0.42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.088 0 0 5.714 107 200 1
0.05 0.07 0.1 0 0.76 0.05 0.15 0.02 0.55 0 0.1 0.47 0.02 0 0 0 0.02 0.13 2.09 0.1 1.57 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0.1 0 0 0 0 0 0 0 0 0 0 0 0.042 0.101 0.016 0.25 0.046 0.059 2.565 66 2258 1
0 0 0 0 0 0 0 0 0 0 0 1.58 0 0 0 0 0 0 0.79 0 0.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.79 0 0 0 0 0 0.124 0.124 0 0 0 0 1.8 8 45 0
0.25 0 0.51 0 0.25 0.51 0.25 0 0 0 0 0.76 0 0 0 0.25 0 0.76 2.29 0 0.51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.044 0 0.132 0.354 0 0 2.593 14 153 1
0 0 0 0 0 0.78 0 0 0 0 0 0.78 0 0 0 0 0 0 0.78 0 0 0 0 0 0.78 0.78 0 0.78 0 0 0 0 0 0 0.78 0.78 0 0 0 0 0 0 0 0.78 0 0 0 0 0 0.451 0 0 0 0.112 2.714 22 133 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.722 57 85 1
0.72 0 0 0 0 0 1.45 0 0 0 0 0.72 0 0 0 0 1.45 0 2.18 1.45 5.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.105 0 0 2.689 25 78 1
0 0.34 0.68 0 0 0 0.34 0 0 0.34 0 0 0 0 0.34 0.68 0 1.37 1.03 0 1.03 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.094 0 0 0 0 3.131 13 119 1
0 0 1.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.58 0 0 0 0 1.58 0 1.58 0 0 0 0 0 0 2.227 7 49 0
0 0 0.31 0 0 0 0 0 0 0 0 0.63 0 0 0 0 0 0.31 0 0 0.31 0 0 0 0.63 0.63 0 0.63 0 0.63 0 0 0 0 0.31 0 0.31 0 0 0 0 0 0 0 0 0 0 0 0 0.588 0 0 0 0 3.183 55 191 0
0.38 0 1.9 0 1.14 0 0 0 0.38 0.38 0 0 0 0 0 0 0 0 0.38 0.76 0 0 0 0 0.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.008 0.059 0 589 1177 1178 1
0 0 0.38 0 0.38 0 0 0 0 0 0 1.15 0 0 0 0 0 0 0 0 0.38 0 0 0 0.38 0.38 0 0 1.93 0 0 0 0 0 0 0.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0.129 0 0 0 0 1.8 5 108 0
0 0 0 0 0.35 0.35 0 0 0 0 0 0 0 0 0 0 0 0 1.79 0 0.71 0 0 0 0.35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.35 0 0 0 0.064 0 0 0 0 1.27 8 61 0
0.31 0.31 0.31 0 0 0 0.31 0 0.31 0.31 0.31 0.31 0 0 0 0.94 0 0 0.31 0 2.51 0 0 0.31 0 0 0 0 0 0 0 0 0 0 0 0.31 0 0 1.88 0 0 0 0 0 0 0 0 0 0 0.75 0 0.89 0.046 0.046 12.382 138 421 1
0 0 0.18 0 0 0.09 0 0 0 0 0 0.94 0.37 0 0 0 0.28 0 0 0 0 0 0 0 1.41 0 0 0 0 0 0 0 0.84 0 0 0.47 0.09 0.09 0 0 0 0 0 0 0 0 0 0 0.052 0.065 0 0 0 0 2.022 19 451 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.08 0 0 0 0 0 0 0 0 6.25 0 0 0 0 0 0 0 0 3.125 15 50 0
0.52 0 1.05 0 0.52 0 0 0 0 0 0 3.17 0 0 0 0 0 0 0.52 0 0 0 0 0 2.64 2.64 0.52 0 0 0 0 0 0 0 0 0.52 1.05 0 2.64 0 0 0.52 0.52 1.58 0.52 0 0 0.52 0.084 0.169 0.084 0 0 0 1.577 12 112 0
0 0 0 40.13 0 0 0 0 0 0.32 0 0 0 0 0 0 0 0.32 0.98 0 0.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.185 0 0.185 0.061 0 10.585 124 434 1
0 0 0.24 0 0.24 0 0 0 0 0 0 0.72 0 0 0 0.48 0.48 0 1.44 0.24 0.48 0 0 0 1.92 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.823 143 464 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15.43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.118 17.481 49 472 1
0.03 0.01 0.15 0 0.09 0.03 0 0.03 0.03 0.11 0 0.25 0.11 0.05 0.01 0.03 0.05 0.03 0.13 0 0.15 0 0.07 0 0 0 0 0 0 0 0 0 1.84 0 0 0.11 0.91 0 0 0.05 0.19 0.01 0.03 0.03 0 0.09 0 0.23 0.038 0.19 0 0.002 0.005 0 2.143 107 3168 0
0 0 0.74 0 0 0 0 0 0 0 0 0.24 0 0 0 0.49 0 0.49 2.71 0 1.23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.24 0 0 0 0 0 0 0 0.49 0 0 0 0.036 0.147 0 0.147 0 0 2.587 55 282 0
0.02 0.02 0 0 0 0 0 0 0.05 0.08 0.02 0.17 0 0 0 0 0.02 0.11 0.02 0 0 0 0 0 0.44 0.26 0 0 0.02 0.05 0 0 0 0 0 0.02 0.14 0 0 0 0.35 0 0.02 0 0.11 1.15 0 0 0.024 0.17 0 0.126 0 0 3.637 49 2015 0
0 1.11 1.11 0 1.11 0 2.22 0 0 0 0 0 0 0 0 3.33 0 0 3.33 0 2.22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.146 0 0 2.058 5 35 1
0.65 0.49 0.32 0 0.32 0.16 0 0.49 0.65 0.49 0.16 1.3 0 0 0.16 1.14 1.3 0.16 3.6 0.49 1.8 0 0 0.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.16 0 0 0 0.231 0 0.925 0.231 2.29 5.833 47 595 1
0.17 0 0.17 0 0 0 0 0 0.8 0 0 0.26 0 0 0.08 0 0 0 0.35 0 0.17 0 0 0 0.62 0.71 0.08 0 0 0 0 0 0.26 0 0 0.08 0.44 0 0 0 0 0 0 0 0 0 0 0 0.253 0.168 0.084 0 0.024 0 4.665 81 1031 0
0.39 0 0 0 0 0 0 0 0 0.39 0 0 0 0 0 0 0 0 2.39 0 0 0 0 0 5.57 1.59 1.19 0.39 0.39 1.19 0.39 0.39 0 0.39 0.39 0.39 0.39 0 0.79 0.39 0 0 0.39 0 0.39 0 0 0 0 0.104 0.052 0 0 0.052 3.153 57 246 0
0 0 0 0 0 0 0 0 0 0 0 4.25 0 0 0 0 0 0 6.38 0 0 0 0 0 0 0 2.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.133 3 17 0
0 0 0.32 0 0.65 0.32 0.32 0.32 0 0 0.65 1.3 0 0 0 0.98 0 0.65 2.61 2.61 3.26 0 0 0.65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.051 0 0.103 0 0.103 5.85 137 234 1
0 0.37 1.11 0 0.37 0 0 0 0 0.74 0.37 0.74 0 0 0.37 3.34 0 0 0.74 0 1.48 0 0 0.37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.292 0 0.878 0.175 0.058 5.985 58 425 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 3 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.75 3 7 0
0 0 1.35 0 0.67 0 0 0 0 0 0 0 0 0 0 0 0 0.67 0.67 0 0.67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.67 0 0 0 0 0 0 0.356 0.118 0 2.315 12 132 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.74 0 0 1.625 6 13 0
0 0 0 0 0 0 0 0 0 0 0 0.84 0 0 0 0 0 0 5.04 0 0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.84 0 0 0 0 0.143 0 0.143 0 0 1.37 4 37 0
0.19 0.19 0.29 0 1.07 0.19 0.19 0.97 0.87 0.58 0.09 1.07 0.19 0.87 0.09 0 0 1.17 3.81 0.68 1.75 0 0.09 0.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.09 0.09 0 0 0 0 0 0 0 0 0 0 0.202 0.405 0.233 0.031 4.32 49 877 1
0 1.42 0 0 0 0 0 0 0 1.42 0 0 0 0 0 0 0 0 4.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.42 1.42 0 0 0 0 0 0 0 0 3.555 21 96 0
0 0 0 0 0 0 1.23 0 0 0 0 0 0 0 0 1.23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.947 0 0 1.379 8 40 1
0.86 0 0 0 0 0 0 0 0 0 0 2.6 0 0 0 0 0 0 2.6 0 0 0 0 1.73 0 0 0.86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.86 0 0 0 0.86 0.561 0.14 0 0 0 0 1.352 6 23 0
0 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.22 0 0 0 0 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0.64 0 0.64 0 0 0 0 0 1.29 2.58 0 0 0 0.348 0 1.16 0 0 3.121 15 103 0
0 0 0.88 0 0.88 0 0 0 0 0 0 0.88 0 0 0 0 0 0 0.88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.935 0 0 3.417 51 229 1
0 0 0 0 0 0.23 0.23 0.23 0 0 0 0.46 0 0.46 0 0 0 0 0.23 0 0 0 0.23 0 0 0 0 0 0 0 0 0 0.23 0 0 0 0.23 0 0 0 0 0 0 0 0 0 0 0 0.073 0 0 0 0 0 3.184 74 207 0
